timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-11-01 18:00:00,2.6272307991600883,13.843910098879748,72.6035962536239,1.0526101534393904,66.06748180623809,0.6061413152995692,,69.16265387264019,1.2824870862191535,51.21683936330103,35.85234006260053,-9.467227132486368,75.78966051869499,43.54666111098947,10.956912278286255,25.473257268422365,27.94727712852693,15.098233787872736,1.207367365191499,6.081290674959319,NORMAL
2024-11-01 19:00:00,3.2266293290964008,15.632574742197372,79.52822155054196,1.0174624588993104,68.74673736098033,0.6215626698057416,2.600519157022043,67.74325032892094,1.1893587909891823,42.752391121843,40.70833280794282,19.168569668690807,75.58031192501116,43.33657494747602,11.32175262375328,26.530287356010696,31.372063810295057,16.38660773558265,1.0234785929930228,6.03988899349405,NORMAL
2024-11-01 20:00:00,3.1711258266138547,13.44750337935672,70.9890716952177,1.2412948427831652,66.96814346372324,0.7020538925267202,3.0147205711074685,61.70598582647116,1.117537441790453,45.84453602318305,47.388691563331314,17.311032201776335,75.44575069609326,44.378081144734985,10.3953291951986,25.722772264508095,28.401250870474318,14.869536951104202,1.099615960635826,5.660761208961065,NORMAL
2024-11-01 21:00:00,3.797855324902336,16.6672119621768,78.62028083181838,0.99019778422325,72.9109599383624,0.8391858386192977,3.346957908352137,69.09263488057353,1.4162565958680262,49.515747664727485,44.731973944962384,12.401945880598372,74.18159101344618,42.92850572953048,10.607835015167607,25.482238532244484,28.49213339493572,16.351446690309416,0.8916306544327666,6.779612103740922,NORMAL
2024-11-01 22:00:00,4.380182093895281,16.471679531491763,72.49325026982642,0.966765578328406,72.10256714104484,0.8201909546803899,3.3123194640417184,66.38561467198434,1.4270312943057963,47.30474595146256,47.52161906453158,16.77496284635389,71.02659302055739,41.73110047183897,12.431667020955285,25.44807716877708,28.012728764646333,17.40598435363611,1.1518981200988685,6.696520334155838,NORMAL
2024-11-01 23:00:00,4.366490783181634,18.2324930876355,75.56660876710356,1.0001170669377717,73.25255936423402,0.8432248312954219,3.774361875959394,70.24412405218096,1.4595641910003232,48.3432007702058,38.73636056727464,6.696967662596864,75.75340743350192,38.00252744429224,14.588107238516296,26.12486149755279,27.707375055815284,16.361853414679533,1.1774911310796123,7.004190489867799,NORMAL
2024-11-02 00:00:00,5.335673681512144,21.611325324238017,78.51039745375611,0.5856333309233546,76.96394109863566,0.9048888386654804,3.6830196568197175,68.8439272542369,1.4508776012944224,49.17850243213194,40.06821573417263,4.375795288477256,74.55717492881928,39.15274223965433,13.188294911578735,26.417351472856925,30.51726395580022,17.590304228307243,1.046094316395192,7.763042676431215,NORMAL
2024-11-02 01:00:00,6.1839991084860895,22.238277980665107,79.84806651882735,1.311853998157668,80.44096504737318,1.2042938497642033,4.757474912834023,70.21983188587518,1.3577907663147346,53.77686520690536,13.89995725808758,4.418525692144394,75.17145895320735,41.37495144019511,15.71157513860324,25.38396402874836,27.17900384448015,17.793787275764295,1.3315805881650995,8.382339260781904,NORMAL
2024-11-02 02:00:00,6.019882421203096,22.643184528148456,81.87905565538814,1.406786755544593,83.35771530670019,1.1377500468976776,4.279843851636056,70.19403905832344,1.0162389210424905,47.13813901199178,39.99247026926362,7.218643271294108,75.54143542891686,41.54855149405767,16.42173883850212,28.334741724228596,30.1010300489548,18.70672901056024,1.1745650378726862,8.252025402846327,NORMAL
2024-11-02 03:00:00,6.64968016862114,24.958566883083225,82.08615700316305,1.4041988894969872,85.18660993914098,1.0163672213547754,3.920132366100437,69.2090779776765,1.2423670884151292,51.60743137670877,49.15593495495623,30.383304583618845,77.3524782406796,41.63596845496706,18.55830905771124,26.41158076555143,29.15947209108642,18.85628112456393,1.2971426802834258,8.712732716437461,NORMAL
2024-11-02 04:00:00,6.554918576507926,24.89867064589717,79.78889136055345,1.5749745869761638,84.11839393138142,1.2590331917359747,4.573561975051607,70.59206286012589,1.3942403520436946,51.622997462240114,43.43606107575765,2.5346747624427746,73.41816250937183,43.88357245392937,20.48547215725308,25.748484936691625,25.96760758176161,19.71388373615645,1.4103476008583462,8.697595042431075,NORMAL
2024-11-02 05:00:00,6.937629445287492,25.53428463263764,85.81976875440556,1.5596038060738693,84.59451589254157,1.2482390091178284,5.033725575043523,69.63988237410679,1.3262319905931486,52.86747188703557,44.64694197403499,17.648268726802435,75.54154035351937,47.36738182861779,20.203052707274477,26.86312410755984,28.7073632439166,22.327197554470416,1.506024082369367,9.074016912328704,NORMAL
2024-11-02 06:00:00,6.946997472187527,24.66870426415791,83.85050811205875,1.1717117477688916,85.16357766125897,1.3204464351896503,5.116361249352428,6.86902232825998,1.5110816710618664,57.99168399655304,43.57612656405367,0.2714436713677965,72.04856133469738,43.685314949800585,19.200061038756537,27.2241777505682,28.714507560608126,20.08821427438728,1.36459600152711,9.375981725712537,NORMAL
2024-11-02 07:00:00,7.170932430275775,26.458790088908064,86.18922143752975,1.4837402879603694,86.74071605742643,1.2330552936757897,4.489063913829564,74.93584121272065,1.4106292904159825,53.201680585206745,42.22689170927683,9.802753752579196,76.04163521885351,45.27917954810523,21.3756537554016,27.564007178062447,27.88170907365121,,1.3333091755707325,9.034695587208263,NORMAL
2024-11-02 08:00:00,7.093453588296118,24.628117197947372,84.0636112029391,1.221108049372705,86.88131045145165,1.3884952037933838,5.3939392323400295,74.90241046909193,1.368696647076613,58.328845119826816,45.440460865175645,130.4909734766958,76.24024237050561,43.929981615202685,20.92136425235945,25.24260061758031,26.777333203385965,20.086408130246205,1.3180656368367498,8.827154766869928,NORMAL
2024-11-02 09:00:00,6.381317107637834,23.91130988623136,85.29455236081095,1.1677515703642662,79.49684263818159,1.1967928856541654,4.538478650715157,71.32938492689792,1.154207134130643,52.43972770803916,32.173286115501966,-23.721589871199534,75.41745304949066,42.37242387096602,18.785384271000407,26.05184645365252,28.174462545109364,21.28516943927771,1.2680551732775691,8.459704519162385,BROKEN
2024-11-02 10:00:00,6.460086853719932,23.938886947462866,83.15813415021962,1.0804657922023362,83.8135391368955,1.1289601335147936,4.47752399304874,67.82867295785601,1.211273164419795,52.836195716716055,47.10556916472156,11.62320639471983,72.98399550821644,44.22076082208069,16.961263021594952,27.167016001822688,29.646890249463578,20.78994649285769,1.123284165926545,8.462260928565184,NORMAL
2024-11-02 11:00:00,5.976652322673246,22.795691294580315,84.18422048838181,1.1883174171566713,79.28215169898344,1.0460412789190106,4.147526164467002,73.70620359758438,1.541767055489971,50.13618562075271,42.59757895760138,3.6006698658739387,74.31121096544744,45.34585693364757,15.667241631809947,26.485778808289997,27.440241074959896,19.613130915484657,1.4441482762134177,8.1645295831868,NORMAL
2024-11-02 12:00:00,5.254056122954227,20.202846391387,78.26539912287839,1.2484484411908596,77.36104344247134,1.0473688751950117,3.8547822608197273,64.98830334999595,1.1889504382395368,47.55116625219737,39.72795093533328,-6.428735163388307,79.71991387330226,44.88046309098293,15.038114805018914,25.13097054440862,25.883750411884343,18.27257652985629,1.3260875811923132,7.315525724701614,NORMAL
2024-11-02 13:00:00,4.327553950278781,16.474981012680143,75.13320046605239,1.4675596029369904,69.44680781212033,0.9618475614947196,3.7199940284940296,68.51818027537384,1.4454947244940777,49.97063466986896,42.87498633157374,13.609149671208709,75.43933365460728,45.14569892654033,13.607083224279604,25.333197696636965,28.634552192378045,16.95278207292984,1.3134384247583255,7.079541654577683,NORMAL
2024-11-02 14:00:00,3.816451354978025,16.083010744344563,78.67094726856463,1.3324384883627074,67.10971887734466,0.810915735079327,3.7035360273460753,68.4722951963947,0.9336557894281988,48.99354262309582,46.11675414845531,22.44211133268041,73.07602091950142,41.37850498930482,11.220045530349406,24.749504068725585,29.160614349368075,,1.187189847588653,6.909122774769232,NORMAL
2024-11-02 15:00:00,3.342072031219958,15.957036218697194,79.03102161914208,1.0360485491749445,72.07576835583811,0.7902535123790828,3.5586204953429843,70.43488733087852,1.138749381181531,51.23612960404583,45.24729152798077,12.393184656512684,77.2564103838576,43.69034922477434,11.280109791177535,26.120386357199447,27.71627032019427,17.77027663864868,1.0355250142903654,6.814404585167429,NORMAL
2024-11-02 16:00:00,3.552699013502437,16.91955784449612,77.599976858125,0.967174060473831,69.33783845874848,0.7148909979452315,2.940341160345114,61.619815353148745,0.8935490696326566,40.23039770878422,48.68614672783651,23.081930798782025,75.70656508380698,41.10930722810085,10.138009271169512,26.09170805225801,27.716463061531897,14.584231484832268,0.9384308828533552,6.718408301421761,NORMAL
2024-11-02 17:00:00,2.704617885175128,15.55318793424465,73.80469068865686,1.2517557183126382,71.55930290636944,0.7951930627179374,3.4271760327311367,69.22812574786495,0.8367920554263579,49.49350670032222,49.154311187803614,34.72225568128468,76.01956082761927,44.57443633736024,10.791892725244637,26.460933255820795,28.358021743742786,15.70178083490379,0.9740602922854672,1.2404886773581243,NORMAL
2024-11-02 18:00:00,3.203051296233302,16.30080429709757,74.29926405600595,1.3234675131136622,69.75565335734711,0.571121206861787,2.6704341630850013,62.031175617007335,0.8544782048999924,42.57634896378854,47.12149774329221,13.444997482570002,75.71766163706091,43.50160258370534,10.006371199056742,28.661153665313243,30.174556481768946,15.98942744459704,1.0814495225740637,6.654426380151013,NORMAL
2024-11-02 19:00:00,2.743815543074624,12.034508702555769,75.17788938003169,1.397274108511175,67.01158999134665,0.6761615362529947,3.256875431719016,68.86930955419234,1.2557990582413028,45.31839172036708,46.05932865777704,16.89244635815431,71.8157004274158,42.66632895802563,10.769548027250014,23.62051517788929,25.72745816466732,14.470772466322716,1.2386088642609414,5.556393802340612,NORMAL
2024-11-02 20:00:00,3.5150130283836547,15.136601483878303,77.92616184335441,1.1255113923549578,67.47521274052286,0.7206375228016352,3.120937222895224,64.09003960603243,1.531641242441029,46.773601188461534,47.23569653497492,18.570585022319552,73.81269559810339,39.47645839372051,10.95418518025006,26.71664379674677,28.401996149305692,16.357754005477172,1.2599466821449852,6.419977444070059,NORMAL
2024-11-02 21:00:00,3.590952312446242,15.750071302500947,75.7838416239374,1.2517389877989886,67.46284635390782,0.9273361920419128,3.628375580451483,65.45618448546506,0.933984490545532,46.365451135964,48.76090209794667,24.489916789842997,75.37377456881786,41.5989596363445,10.021626124819356,27.44061308971906,30.430131285938533,16.554716486384436,0.9791588490882086,6.664764756402355,NORMAL
2024-11-02 22:00:00,4.400091568557677,18.11471487143933,82.80230417130768,1.3991883728684598,75.46098395340215,0.967534397801566,4.050020906277741,69.44449935825202,1.2988009245436016,49.35094879484684,41.05731211883639,9.764810030183943,77.68325666658127,44.208979211262616,10.882783363868391,25.66420988563557,28.210575799495192,18.133812101082523,1.3891455039669605,7.012470566795294,NORMAL
2024-11-02 23:00:00,4.824798283290945,19.54392817976906,79.88376029118045,0.9286257529893114,75.84822207672484,0.9615696748292428,4.122529933013649,68.89039206810799,1.243741602290849,51.80168215118441,52.396033720303066,28.335001473365462,72.01118699701485,39.55827273840311,13.491971401278072,23.532177691638505,26.10582566491601,16.654088017364646,1.1958055550670286,7.42396768885785,NORMAL
2024-11-03 00:00:00,5.430519623600583,23.69915029234931,80.06653942217282,1.2562196978543287,83.11068773955516,0.90055862628366,3.780384136282284,70.2693107086585,1.31263986597559,47.83172503681763,52.525957031462816,29.39135023824231,75.49863647208146,40.20643201097692,13.45521291612934,24.715068477189146,28.66661933577026,16.60808968177805,1.1738146130982472,8.300507891189731,NORMAL
2024-11-03 01:00:00,5.955883705691633,21.785599571282503,80.50901783722188,1.3859596333455046,79.3186916855859,1.083369866516822,4.364530062313516,71.35462792462653,1.2688918895176338,50.411198436843286,47.1746382296962,23.06725752506317,,41.0371666072517,16.929992340826217,24.64695764396414,27.81889206618914,18.15900189765827,1.5017408207267289,8.30405280829883,NORMAL
2024-11-03 02:00:00,6.043089250196642,22.415736614375625,81.86172797351678,1.3206955688170248,76.7293686713229,1.3379647274891144,4.774859061833023,71.13481204471138,1.1761279785729146,52.45853637487276,55.575515673844485,35.58194046587392,72.16826749968335,38.238791731102296,17.293141945130312,25.922381234851915,27.63007437722599,19.59098763002762,1.1837066199942796,8.729691259181898,NORMAL
2024-11-03 03:00:00,6.066575642445473,24.843552857425514,84.05879665762606,1.2244586329047036,81.24972862627968,1.1972625720392334,4.336204170127604,68.76470599009643,0.8391887938857565,52.38276564218132,50.90119250248087,32.3552127870627,75.17045372766435,38.90838276985553,19.329853141339967,27.392714483511828,29.864561954167005,20.055785490937065,1.0177722541100416,8.739403330673479,NORMAL
2024-11-03 04:00:00,6.4162938910694445,23.632900330123483,85.4213322684775,1.7762023561495122,82.92634126024691,1.2726694400053564,4.548008790902586,68.92943548074675,1.4029099871672503,50.33077428917442,44.89900009130306,11.976050818615752,72.18369429600392,39.65421611401048,20.70244377200293,24.47955396572827,28.460148637619508,20.075027843376528,1.51306090262853,8.282423078767087,NORMAL
2024-11-03 05:00:00,6.305797093783335,24.31097193168572,81.30682480871263,1.59917198159641,83.94579499026811,1.308418822379302,5.1354151666070935,69.44362619292131,1.499154403258294,57.18842071400886,47.90599601184845,24.229117182496445,72.77787774074942,43.81654948624002,18.50141627556984,25.3445149724667,25.469855665684808,18.853125443463924,1.6376399166268798,9.19830511552306,NORMAL
2024-11-03 06:00:00,6.674900249971572,26.059358119782924,82.45030252045706,1.2263821741398322,87.4825463148358,1.2150228967606396,4.567622147214203,71.11705434582245,1.3050693050833777,57.069266938270594,50.600631753457,33.38733896931086,76.32649879927516,45.992884396987385,20.010940626926686,26.55985171370072,28.1562590763614,21.32920311427577,1.285598356580457,8.873459574760357,NORMAL
2024-11-03 07:00:00,6.952498749889484,26.34399526640048,86.82445069552118,1.2302991481516683,85.43275954535139,1.208880215083432,4.791900684276252,71.04105746777549,1.3207529920236942,53.96618281456589,55.88170760344581,36.904116524501234,78.70468461029719,47.460986264860864,20.99987462880569,28.34759358785985,29.84795018434181,22.723035581952978,1.294443086759196,9.15143643681968,NORMAL
2024-11-03 08:00:00,6.564154553321512,24.88422929306703,83.07530509711599,1.3708087806116862,79.96714103083303,1.1788073603911775,4.416371074419903,72.41652685545886,1.052582489022405,52.952350616397744,43.14380706091317,1.8713448439880551,75.28646265080569,44.05297763783437,19.423271736440437,26.78233222375396,28.960997866386613,,1.1339367492653696,8.855720957999983,NORMAL
2024-11-03 09:00:00,6.360172881050147,25.019129412844425,88.97667837319725,0.0,78.73815028103152,1.1823047775365203,4.544005656488152,71.58863362253418,1.215627886811356,53.24948405687284,49.487267045289904,27.64487383650478,74.4062891056176,46.80795970508132,18.69356483172505,26.907098519381137,28.31437953780252,20.57181297994029,1.269697835987797,8.918355928687804,NORMAL
2024-11-03 10:00:00,6.147814625838513,22.550375321010566,83.90835150670578,1.4933919967895757,79.90301125518307,1.1942202269094453,4.4215236977461965,68.56218424163445,1.391619274977813,50.24015207548392,52.65611610691186,42.40006320198415,76.87500287704026,44.02972644119424,16.57830185087423,27.083689499272783,29.947277732579643,19.908052434730305,1.5048088689175092,8.168378112310423,NORMAL
2024-11-03 11:00:00,5.42641851278551,20.78289240886053,79.37619698318004,0.940311287308174,74.84924655567353,1.0946393126679304,4.218403969269529,68.14560010074818,1.0788030463295872,51.72483892363998,52.41384729149451,41.650739313387504,74.78478716176602,42.53945565784945,15.993746259081515,25.673608666134644,29.696857850342017,19.00337980386039,0.9873656253631682,7.883164597859855,NORMAL
2024-11-03 12:00:00,4.663451359876071,19.525991668093376,81.79766675329789,1.1698367379575416,75.84946648019942,1.0507378780651615,3.8102975573943194,70.02808401073548,1.2780808594521085,49.49618183329699,45.57530446770317,17.411160969390927,73.24149121313212,43.26878691237187,15.446336050110697,26.357635141625508,26.974157448393147,18.755829706273925,1.2504168770890494,7.399308706124065,NORMAL
2024-11-03 13:00:00,4.466391809526312,16.329736169364686,78.01208790734104,1.3171700865476212,68.17545995923352,1.138395362577882,4.351656729585262,69.98322834187921,1.7292734313314215,55.30217262866925,46.265190421132935,24.76276827203236,75.13880037788417,44.0917844026579,14.651687629305387,26.144547355353268,28.310685841183364,17.43738690841646,1.5135770818508538,7.3804161381109425,NORMAL
2024-11-03 14:00:00,3.7304528539681794,17.607942385249228,78.55377194515157,1.386287369080765,70.57800101391935,1.109485821088286,4.247268507883368,70.42701532137927,1.3471295958328189,51.73205853832108,53.13826948044048,39.50698349870774,74.26095933020943,44.75537718772712,11.645615543104498,25.30284639300866,27.471349928435355,16.000118710128106,1.4484929860490257,7.500292383536731,NORMAL
2024-11-03 15:00:00,3.504550488533281,15.817043840797623,75.38711341931024,0.8576875930480496,68.92118371368943,0.7972518845346636,3.05277405113496,67.88693181759466,1.0534708152596672,47.74762729887684,54.29239126972229,35.66285335446613,75.24677697719906,44.47349866104354,11.997579956329291,24.124114219670552,26.578031476300172,14.889831049245643,0.8010146588620157,6.191471652435867,NORMAL
2024-11-03 16:00:00,3.67078228175814,16.165378598055568,76.76409533704937,0.9768283689435842,71.80062195638654,0.8325112755546686,3.582491645571056,69.51042040601872,1.852418279968508,48.77077162929804,53.98801134313791,35.91392338727757,75.32903366951759,45.55901192574913,10.647380827817305,25.714479115380044,27.17194790582358,14.954453776639928,1.353230004929648,6.379611479430012,NORMAL
2024-11-03 17:00:00,2.9869967561929784,12.330477390937878,68.7009136976337,0.751757252777197,58.327426545741446,0.776132745136304,3.4432548182546383,64.43016787214617,1.3187925275679555,46.19815252637785,48.86296726036623,40.04735511680138,75.75312360438265,43.57689009298631,10.538304194093822,25.0348455162291,102.44918405493236,15.212237930343605,0.956180614977464,5.946366747379347,NORMAL
2024-11-03 18:00:00,3.5312872660043237,14.307252672613233,76.97482177887683,0.9951125283267832,64.89856356902632,0.8076940712388262,3.2906741928418364,64.04923116736437,1.0761347363676743,44.082980220910535,52.4911756090979,38.69993638538445,75.12898193846614,45.40952312725571,9.174543897852992,26.356441826809707,29.77046367324688,14.474204161710688,1.0479275485800867,6.386539184260317,NORMAL
2024-11-03 19:00:00,3.497639143503237,15.09433376620885,68.24359593148698,0.8269930699882118,68.99894526353881,0.8143914922121167,3.202127178422721,66.34934056170404,1.2433582165501016,46.626930278847205,48.01654585492851,,69.8535017820217,41.74857675985739,10.538251550562457,24.053833387664582,26.472599099644142,15.201268489279723,0.8491144972052738,6.206635138235404,NORMAL
2024-11-03 20:00:00,3.0941575998573287,15.089902649867584,74.31171999846927,1.250943419577292,70.75572273049345,0.6873712048042446,3.408193857148806,66.78877309202603,0.927704578515636,48.56155876363043,57.367529138125725,49.95052053273094,72.25641943503383,41.68445157905744,11.494288571535831,26.2040176780172,29.801150005110383,15.620220333135205,0.939553453559198,6.4514405756984265,NORMAL
2024-11-03 21:00:00,3.252449307701989,12.680731910907385,70.25025714219893,1.148303481880119,62.91123237055183,0.9860004703066284,4.009233940641029,66.88387076876461,1.1047299872830538,49.86811450971938,56.7257328075339,53.47204450780838,74.13140815428501,45.20340416896264,11.82616657208303,26.146709437118243,29.486289787321944,16.48546359930539,1.31191310321058,6.211821420454589,NORMAL
2024-11-03 22:00:00,3.984233751424028,17.74106605504944,76.70132587511245,1.1362474362282728,74.61259243509632,1.003109823746514,3.533325810952596,65.34548532802373,1.428019905519486,46.400559206095615,59.19856608486695,47.8143366350454,72.48586027570653,37.175282988559225,11.26051836674434,27.05351100090332,29.112483993143854,17.550876567679683,1.2373370258421006,6.61464393186451,NORMAL
2024-11-03 23:00:00,4.8283602388135884,19.1250493923324,78.56463056245381,1.1908652659172088,74.73171450208642,1.0190119283754218,3.971370370048544,67.18889695643615,1.0246372656229998,52.67072788071479,60.12741503682911,61.53494412866907,76.19044771242677,45.52276148095704,14.984421971752898,24.324062643418063,26.7449774716646,17.06412796706047,0.9517558708324598,7.689777480867249,NORMAL
2024-11-04 00:00:00,4.8529427281313,19.33540471165225,76.36459994407362,1.4024939132221652,77.33567950001581,1.0685665887593052,4.075380822000557,66.4920360209524,0.9820986570070552,49.49411062605971,52.18415560955065,,75.81731439724905,41.00240269366758,14.418826868156229,24.61729011331251,25.46362840266372,16.44931621292126,1.216991859442485,7.603169292820083,NORMAL
2024-11-04 01:00:00,5.790065179683499,22.623788480741304,76.18667228554524,0.9534129055909276,77.29468018091143,1.1174857231168382,4.207367982088106,69.40070835247373,1.4822218040896489,48.73307003572175,53.735545876233246,52.28542250701325,76.76256488889162,46.73831410600528,16.010061879969932,27.037923559822627,28.84729514310547,18.182979931153447,1.3913351930080349,8.3389943458606,NORMAL
2024-11-04 02:00:00,6.362531996740578,24.356913228068144,83.75771055200319,0.8515367883973639,81.37788699346063,1.1705232560353718,4.730006998497993,72.40099309714721,1.763297525671581,53.52003732642186,56.36804737884509,50.96571424545346,73.78594469606925,44.02384642692088,17.729199830341273,27.11465666585484,30.726235514717867,19.2902426063328,1.3339767849722872,8.734504204093433,NORMAL
2024-11-04 03:00:00,6.182005867264364,22.833589011856493,86.04501153662981,1.4025524914689038,78.93152952086584,1.290897163055306,4.923282360618959,71.58002385163302,1.4259462762791624,54.77179962549127,53.50449429535338,39.807305442933824,74.68826940077086,7.558928112299345,18.83217955306635,27.475945933381123,28.910575935283497,18.02630381544413,1.385841819013767,8.045624122759287,NORMAL
2024-11-04 04:00:00,6.529235481082061,25.212616531715025,83.81194973221105,1.1599267564300566,82.52386530773371,1.2851829765838887,4.982610560454173,70.57428674820414,1.6594813973798197,53.44219001379847,58.61885066442984,61.56252925588682,75.5693373591894,39.961618615368245,20.79573917124636,26.815295131147604,28.648854900415408,21.72208420269513,1.4384426278390825,9.17047693247966,NORMAL
2024-11-04 05:00:00,7.145650262216208,24.117552646752184,85.36672586404717,1.0499802199677997,80.83247385334235,1.3275753162999644,4.95514472377988,71.23740284167079,1.0828226354391006,54.59281511840983,61.27124930235556,68.91658170267,76.67981252540473,46.149299211021386,17.709276491146344,26.986352204418623,28.09187473314236,20.77010917096912,1.1298526514964575,8.878308833997202,NORMAL
2024-11-04 06:00:00,7.045554264892472,25.68624390810976,87.77895200135924,1.388591782444872,85.75257925679227,1.3023595609836087,5.077748986809282,73.04079905174491,1.423138756318954,51.99834979863122,59.71132089227444,181.2464228655108,75.86935823045309,40.233429562593145,20.540618688283157,26.99352985838192,27.73987856164265,21.10593599878832,1.371178705423883,8.957483826562337,BROKEN
2024-11-04 07:00:00,6.726033194614996,25.33178134702189,80.86185634403284,0.815089322423995,86.88617891190903,1.2764274163947833,4.754621569986584,73.41620968630006,1.5600603398363126,54.620744850918975,60.220969660489054,62.94728960552966,76.08687863922711,44.9184707989959,20.59562927108464,27.064972589968622,29.99615889607818,21.982535577534584,1.1631474795592571,9.03115089631646,NORMAL
2024-11-04 08:00:00,6.626396673132979,24.534240704184462,82.64920877791381,1.0549744013487612,87.1959525480948,1.4513811874996445,5.400712806443915,66.16304871763143,1.1598667059325245,54.9037941846936,54.12877212353227,46.515448636560855,75.13331548080411,42.44491427043428,19.46152596668882,25.779035400170077,27.451700569446764,19.681832587614416,1.142238729513955,9.054401901015542,NORMAL
2024-11-04 09:00:00,6.393057696555229,22.352262785699708,79.40982863726467,0.7163670297840655,76.33441927489771,1.2331980193589245,4.7970546050352905,68.98735232245124,1.099620227104537,53.221525310699725,60.906445711421,70.08790934755758,77.403588781892,46.54944828086197,18.25499330830904,27.181950251988383,29.146095760798524,20.403948160412472,0.92296666811391,8.19226584536886,NORMAL
2024-11-04 10:00:00,5.530543672513492,22.349658396300946,80.08585815361798,1.252677622165885,82.74707411731998,1.1215322583448382,4.2400111711675095,67.70347339266529,1.2560303079321171,49.84659559810234,63.392214266197385,82.96174432855103,72.92873807034519,41.61673895917521,16.24810635139292,25.761803748674527,26.984148051431827,19.09342756266772,0.9909577793168746,8.111350416657189,NORMAL
2024-11-04 11:00:00,5.747331022150088,20.99360525432321,83.85698498275056,1.5533078841518673,77.03864212318712,1.106730287793722,3.900870623659162,72.87428986100628,1.3991493967661397,52.30756854876544,63.66380791621133,64.89213603378448,75.96722263488002,46.50373705295082,16.565958250762726,26.991839823514656,29.004410003046164,18.29038688499369,1.5496462589851836,7.886150548032202,NORMAL
2024-11-04 12:00:00,4.856392343318131,19.501663022426104,79.43280305115239,1.0796922952590784,75.44951026209796,0.8917251035238165,3.336534598448845,155.44819395913063,1.2314480600634763,46.07587342333254,59.4807654963164,68.5445834449334,76.66104148412865,45.9858046137128,17.099978849766437,23.663452063123117,25.59429844480749,16.920568301815663,1.2522920352683138,7.209754199358108,BROKEN
2024-11-04 13:00:00,3.647247042655514,16.094775725034165,78.16880178086164,1.0233791751846797,67.88775521704686,1.028996712296701,4.549371136831019,66.36696837985158,1.3053625762071337,51.06006550417044,66.77502388772675,81.39055675995009,77.08893477624113,45.41588877001991,15.164048372714644,26.10266221330651,27.196409930396428,18.5766699937198,1.1633950877198416,7.0836228025851655,NORMAL
2024-11-04 14:00:00,3.992838709507629,16.99834328228825,230.25483283406805,1.523633121976998,72.21375402737236,0.8637963621039283,3.721613857649581,70.94541182369412,1.058968682329858,52.78889492052353,61.53995752811306,70.93480701974734,79.17113737240794,45.60156761072732,12.598192295582749,23.872550713833224,27.35072471197688,15.806806264565203,1.3785175453183895,6.869640673535597,BROKEN
2024-11-04 15:00:00,3.3633150599589783,16.25895610574075,73.83710994743973,1.2638581495381147,76.02924400819208,0.7676965307708823,3.4427272112947715,74.39742014729211,1.4037336425765994,50.802894372064856,62.18790067860978,69.50559089954426,74.46988495780234,45.04677428266625,10.527569160841596,26.301504262430758,28.70573651742285,16.255251771591112,1.2861013204238143,6.899437889060398,NORMAL
2024-11-04 16:00:00,3.774595850122063,16.270524990372504,77.01242039034697,1.646212035997502,71.86288095969593,0.7097763459319432,3.4136246171629896,68.65756334328682,1.4381934365141231,48.74083222069499,62.3398710483523,72.53667901343455,75.78728516238901,42.818398119294976,11.562875884156346,24.850198485170544,26.815114118430323,13.198845018057742,1.5280990922829494,6.322831742224381,NORMAL
2024-11-04 17:00:00,2.892514841145851,14.104999928134497,76.97894660779413,1.201950014683417,65.86756558168572,0.5649366912049018,2.4698283613109977,63.187726375395776,1.287106859381496,43.47322871032856,64.00000666836446,81.69154770526148,75.08378618333845,41.518480998980245,10.626247889543428,26.469332720524804,28.053786995899973,15.948979612004436,8.535543858887545,5.56260360982978,BROKEN
2024-11-04 18:00:00,2.6707069909264165,12.956216939628009,74.14248975758528,1.186752336222681,63.36744569516117,0.895125443421256,3.540515461918675,69.1320707269798,1.1353959395089357,45.971677389835264,65.56243470859377,84.17903965657803,76.4315119418078,43.28569697499949,7.969230135586503,25.20481910667523,27.868528081607835,15.713838867727809,1.1649256222595012,6.367200875369054,NORMAL
2024-11-04 19:00:00,3.220528148410322,15.27454052939724,76.16911368916932,1.4506570390629303,68.62656252939423,0.7426926674058386,3.0071195230175856,67.24613544681422,0.9498696594235724,47.20995390933122,55.01292399246216,54.780419216657904,75.25193505928823,47.10769050021357,8.735336062950571,26.29558774786496,28.56054255779763,14.856162710658284,1.0913464926135197,6.206494239023278,NORMAL
2024-11-04 20:00:00,3.069814982028745,15.60294024313376,72.97802642109403,1.100054631516715,66.06112466625194,0.9338945101941506,4.27300081324388,67.66536511218864,1.295738181999274,52.09450591360075,69.50107700269587,83.96812575977565,74.06402193723278,43.643974084152354,13.026054491786583,24.36221718856597,26.811749660263462,14.826384996602956,1.2818196942253606,6.560308151794051,NORMAL
2024-11-04 21:00:00,3.351949577251021,15.19339056122526,76.75343974906308,1.2169736010735803,69.32065649432583,0.7753597081809487,3.126511715566499,65.46208048356371,1.1402809633315436,44.35889787368968,63.99277096535715,79.85291761403396,72.25348597603642,40.47873715651667,10.308427019318708,25.31347612933341,29.27025226943202,15.925000168922129,1.2694246319168934,6.380337416511001,NORMAL
